ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
6924,0.1359783015126098,0.0298367168020378,0.06496318532510577,0.0032880578268773032,0.7659337385333693
6925,0.4793840548615189,0.0024864685424674585,0.061314467373753595,0.1925104230480695,0.26430458617419067
6926,0.7564134852126929,0.0018111370148754407,0.0043584841570262255,0.11484537954311845,0.12257151407228697
6927,0.005179809947251524,0.01680955976478037,0.3593868462718033,0.021393276338357747,0.5972305076778072
6928,0.6339754544779977,0.002430736860240895,0.02136655169282247,0.1817794783976007,0.16044777857133818
6929,0.3820305614699986,0.003561623440251845,0.05351354363612601,0.4256161068770834,0.13527816457654007
6930,0.6442465178402257,0.0031490501954699783,0.006035871672470755,0.15709940339154255,0.18946915690029104
6931,0.7226991049244611,0.002584731992029534,0.00474286361760464,0.03375526327830254,0.2362180361876023
6932,0.503105818897786,0.0011144407957162138,0.01957430466923239,0.31146488032054553,0.16474055531671986
6933,0.03800727362289503,0.009483000154648662,0.1617070466170593,0.04766086543073015,0.7431418141746667
6934,0.7682018787620076,0.002709217998991209,0.006286028381655765,0.09448523517666996,0.12831763968067547
6935,0.33743679263473675,0.005823303637340124,0.21347966970801735,0.09750815456154308,0.3457520794583625
6936,0.7567377793356309,0.005490179841868595,0.004644709068491468,0.03204233954266055,0.20108499221134857
6937,0.6758529440175398,0.0007496035623897192,0.013293569285443218,0.1860039673949264,0.12409991573970068
6938,0.6651581139060029,0.0018895710532845925,0.03755952424643309,0.021330205378307595,0.27406258541597184
6939,0.669278586555734,0.005776028363005064,0.007331572528805197,0.04439533564532509,0.2732184769071307
6940,0.09072728614812006,0.003302553590013793,0.020397199401498454,0.18000140048665608,0.7055715603737117
6941,0.34494376814698674,0.0011246511435978803,0.054993409991169966,0.47315277208350726,0.1257853986347381
6942,0.7709090906712708,0.004776817618576299,0.004130453667387607,0.029496158539057064,0.19068747950370832
6943,0.7515421175108109,0.004323770588886871,0.0042321035206286306,0.033245383352434654,0.20665662502723892
6944,0.0010020795983614664,0.027823792560376644,0.13843023439710944,0.007447756907349933,0.8252961365368024
6945,0.6039890204069933,0.007213707768319026,0.018703483509725803,0.003625364962400089,0.36646842335256186
6946,0.6245204253600537,0.000929707064237125,0.017634997153972102,0.23100937624637208,0.125905494175365
6947,0.16528320859407475,0.017036256361304403,0.017950020367037935,0.05052559024254181,0.7492049244350412
6948,0.10953049911551495,0.0036762204278663843,0.0230496287363334,0.2608385185523442,0.6029051331679411
6949,0.7873763514710592,0.00514434247114154,0.004186739756815438,0.02496617557375941,0.1783263907272245
6950,0.5664047461721144,0.0032959436721623834,0.023642330035392078,0.26668394150554425,0.13997303861478685
6951,0.13252110455792038,0.017040625010723554,0.020426970690162242,0.05315085519913813,0.7768604445420556
6952,0.7313632280742028,0.004993686295532765,0.00565356631187893,0.03187678529406551,0.22611273402431992
6953,0.6682467153313774,0.005837751950372748,0.007464647930676788,0.04440700902664499,0.2740438757609281
6954,0.6153337772512734,0.0032432352554900468,0.021871758928526903,0.10083919000682158,0.258712038557888
6955,0.6734045729488907,0.00243774196896187,0.005012153773530754,0.1534212649191159,0.16572426638950077
6956,0.002752918804461226,0.04047636212599585,0.11270495524735763,0.004228331437198317,0.839837432384987
6957,0.7014904998900914,0.004853710633249407,0.006039745760798992,0.037719344485510994,0.2498966992303492
6958,0.5215439344083393,0.0032140920723572413,0.01713132706152537,0.2815911183736563,0.17651952808412175
6959,0.5714456252241907,0.0033785165688807956,0.06113539837350532,0.047278328951154684,0.31676213088226857
6960,0.48770887165218696,0.0036104383556795536,0.028832724295965437,0.3052858725606478,0.17456209313552046
6961,0.6733818911882565,0.0013303753356618498,0.01914637555966905,0.013738136225406422,0.2924032216910062
6962,0.10790655308531848,0.020651216546651755,0.05844426635858245,0.00417275945514172,0.8088252045543055
6963,0.07751318538160443,0.01319840477982505,0.05214303063536637,0.03264782204087562,0.8244975571623285
6964,0.5931047549493097,0.0009987996394154196,0.01697471088579572,0.22759888238523956,0.1613228521402397
6965,0.17015838661325855,0.017883929927968834,0.01860011853780779,0.04739281082319113,0.7459647540977737
6966,0.6471225600385732,0.0006568737225424849,0.01499922827742243,0.20069624832561753,0.1365250896358444
6967,0.6102465056148261,0.0017007871909375857,0.015749635600758292,0.2485839237944776,0.12371914779900021
6968,0.7476391929520284,0.0036814692407519914,0.005911640054583994,0.0264352845851767,0.21633241316745905
6969,0.07271837692403096,0.016343889997603334,0.042355323753709574,0.00457553812902908,0.864006871195627
6970,0.6437415669410333,0.0030331141663497243,0.018508060579246085,0.023143238472512106,0.31157401984085886
6971,0.40480716302971664,0.0018109090253107024,0.018894268559788346,0.3821065025763569,0.1923811568088274
6972,0.10605058561532384,0.0025635640668805275,0.06891256771875351,0.6126777916124947,0.20979549098654743
6973,0.04548859278400667,0.008368669888766637,0.07640001324310924,0.029042282852809742,0.8407004412313077
6974,0.2912441484979557,0.0006211634574236598,0.06190296793361879,0.5105820067781359,0.1356497133328657
6975,0.014722607718655871,0.014037059297030205,0.19148612719969832,0.014163484568871688,0.7655907212157438
6976,0.41164239823825727,0.0007499175331823289,0.02068182058255657,0.3572155958536132,0.2097102677923907
6977,0.6666206324932221,0.0017282094313793327,0.006033866509375191,0.15681434854523055,0.168802943020793
6978,0.5521042261802683,0.0050083825202592944,0.06980476099121874,0.011385102590908712,0.36169752771734487
6979,0.5600726152709324,0.0032228229926224744,0.025057307398396837,0.11704982320401305,0.2945974311340352
6980,0.48661915951793244,0.0013835239709080903,0.02589998370927501,0.3173077283475376,0.16878960445434682
6981,0.5181946702285253,0.001321694257946995,0.02440683433818777,0.28244239137027555,0.17363440980506442
6982,0.596259257220383,0.002603427012201369,0.018941248979913363,0.25516424488351075,0.12703182190399157
6983,0.4442398401936596,0.0016549834352374633,0.08642165834999549,0.06483098244812026,0.40285253557298706
6984,0.5253086141115488,0.003448884966613381,0.017305805172324225,0.2693742911385353,0.18456240461097834
6985,0.3319495139260132,0.0033123621609644593,0.24249519862958444,0.11924596962869713,0.3029969556547408
6986,0.21164481724360873,0.0014226832410835736,0.05968376035874669,0.5618068234495178,0.16544191570704309
6987,0.6807591053917986,0.0030036314275664654,0.00611119629012991,0.14118913589505028,0.16893693099545457
6988,0.7783742090214916,0.005606209212305754,0.004142914443652036,0.030383219054500473,0.18149344826805028
6989,0.509801502028101,0.0011366850065365655,0.07280438892673277,0.039721815111321064,0.3765356089273085
6990,0.5061956014317103,0.00574397833448602,0.06109480985419272,0.06103968483037661,0.3659259255492344
6991,0.5825813073564167,0.006414270139388046,0.03616975746024486,0.10096091203151679,0.2738737530124338
6992,0.5613847535643106,0.005313042986030314,0.016067232832271097,0.2678242603505943,0.14941071026679376
6993,0.6260407241665805,0.0013214152929004617,0.01841985837737871,0.23683063720173417,0.11738736496140631
6994,0.546924890597653,0.0009732803303304834,0.01993479337948154,0.31824126183696105,0.11392577385557376
6995,0.002857240193040152,0.004206946186205747,0.2647729174628474,0.42211269085188796,0.3060502053060186
6996,0.2978866232265787,0.0030676926417755003,0.07864019778493841,0.29709326965669947,0.32331221669000776
6997,0.07095889105081359,0.02224552472504254,0.06149432624843235,0.02204034826918633,0.8232609097065252
6998,0.047660709953610256,0.009009542594022923,0.08275390925122122,0.028098204046352996,0.8324776341547927
6999,0.21200764427256358,0.002265114568133555,0.08936832763159706,0.5254667991244486,0.1708921144032572
7000,0.5275245845998585,0.006695570840464814,0.06827962058787776,0.042927240648866695,0.3545729833229322
7001,0.6847186510991408,0.0009816121828138216,0.00670093727571441,0.14601629199791533,0.16158250744441585
7002,0.7448003040539423,0.0011233200455016807,0.012283415501261892,0.012710087649059522,0.22908287275023467
7003,0.28222663717341606,0.0019452080782698113,0.06480323990864428,0.5183564975251788,0.13266841731449106
7004,0.019219245689646527,0.016301246251543805,0.19956212306209645,0.011537570146024145,0.753379814850689
7005,0.7245950715668721,0.004546520868258459,0.004745140638388681,0.10497882215726624,0.16113444476921443
7006,0.03355166878676041,0.012601464203733715,0.2186103535640732,0.024309496509904896,0.7109270169355277
7007,0.04512007194099229,0.02101954419120761,0.07527122183184491,0.006170268133675452,0.8524188939022798
7008,0.6334639642860908,0.005419771582863389,0.025750897839161825,0.0967039042291138,0.23866146206277025
7009,0.6336744766901068,0.0008556567035105923,0.015964697652653417,0.23357543914701692,0.11592972980671229
7010,0.8002953909585026,0.006785797968200739,0.005392901913018918,0.025376191361751833,0.1621497177985259
7011,0.8150354840830514,0.00505516611362423,0.004432457640770295,0.03456668864107969,0.1409102035214744
7012,0.17030761671450084,0.02162795476506556,0.025436664021599772,0.06444003697276346,0.7181877275260703
7013,0.725156514777554,0.00394048355834032,0.010493379693613322,0.011876438513191796,0.24853318345730063
7014,0.767254247263429,0.004903293143170605,0.00438850712060753,0.02899168596739351,0.19446226650539952
7015,0.5530674339621195,0.0005562544198739435,0.018497130664455196,0.27339678309189014,0.15448239786166126
7016,0.023977127094329462,0.010125529781075771,0.1763111807256216,0.06564644778598051,0.7239397146129927
7017,0.7378600895515132,0.007286266743109208,0.008211411865350142,0.03067331437556309,0.21596891746446428
7018,0.6787836404592323,0.003154359980607848,0.005817259118117798,0.03548454768414197,0.2767601927579001
7019,0.18344199158972355,0.0032492367677569127,0.2622445371446444,0.035309442560482754,0.5157547919373924
7020,0.10909077205112293,0.02471656877032046,0.054686204581364514,0.004233694395279535,0.8072727602019125
7021,0.6636037814489153,0.005822110070467895,0.01505563018119152,0.08634209313380643,0.2291763851656189
7022,0.002858900154093725,0.0019089128999528113,0.15444160046710048,0.4383966148499826,0.4023939716288704
7023,0.10755586967613526,0.021906855602057212,0.030740224924575548,0.054940920998078395,0.7848561287991536
7024,0.0011155084235383607,0.04174984303346587,0.15476637212791208,0.005766229550301461,0.7966020468647822
7025,0.013010949514080387,0.004140217264828734,0.22810145613501406,0.07565526558714619,0.6790921114989306
7026,0.3468239027944312,0.003635239148024823,0.060621123040878966,0.44092342582149807,0.14799630919516715
7027,0.0027282907231703825,0.04066585812820012,0.11401207531593528,0.004203278384669675,0.8383904974480246
7028,0.7089678890009585,0.0021390634955409365,0.01497459101543444,0.015413171914721375,0.2585052845733449
7029,0.19150343512493645,0.0006804709145686863,0.04543157419334385,0.5819055628132408,0.18047895695391014
7030,0.0629891270803092,0.0025835867484820677,0.06112502442203513,0.024132464204722925,0.8491697975444507
7031,0.5211083953169697,0.001261992531359655,0.023022675945549635,0.3017628371913491,0.1528440990147717
7032,0.7148272976622064,0.003098306992515129,0.01619965727536623,0.019222322792271616,0.2466524152776405
7033,0.06672004290912206,0.0221669876427362,0.06313401021576012,0.005476187188414134,0.8425027720439675
7034,0.7874697708109749,0.014274145950442043,0.006312656341398342,0.036225068287848376,0.1557183586093363
7035,0.750915411990649,0.004430402341959869,0.017456363235345364,0.11854187305861102,0.10865594937343465
7036,0.015798723842040337,0.004164428906001135,0.20624700385195613,0.059351106694282424,0.7144387367057201
7037,0.47890894975671244,0.0018939273132875514,0.06531147988466653,0.32551259079903777,0.12837305224629586
7038,0.6320364483979742,0.005670675948093637,0.013958089258776639,0.20539416897470814,0.14294061742044742
7039,0.6419723346453178,0.005605131000836555,0.013880485654653876,0.0033532429653505783,0.3351888057338413
7040,0.5884254328856736,0.0076071985215990495,0.06964308862639239,0.007424980205829478,0.3268992997605054
7041,0.020976757641607526,0.0028742621691015702,0.06722477735155988,0.4274490326465145,0.4814751701912165
7042,0.31876676697987627,0.002229637025187306,0.021259855372861347,0.4250202739574811,0.23272346666459395
7043,0.68628965536557,0.004716741496661394,0.006178252073521591,0.04083874804126973,0.2619766030229774
7044,0.7705926490692127,0.006002491556845218,0.004780156139602263,0.029541351744930718,0.18908335148940938
7045,0.6402395903779153,0.0044926700928532345,0.014630811921218036,0.20357925567463112,0.1370576719333823
7046,0.713709012351393,0.0027781181606369686,0.008033215657080537,0.1134189351729002,0.1620607186579894
7047,0.5039958767374387,0.0003335017100991427,0.017498789209736267,0.3033284697234994,0.17484336261922653
7048,0.43860507798606235,0.006391855792410827,0.210761348217963,0.06041712376796617,0.28382459423559764
7049,0.757485891122646,0.002390605317080618,0.004904122942173583,0.11027282868118139,0.12494655193691839
7050,0.0024015893995881824,0.03628743162842178,0.11205706112689548,0.004820829036307482,0.8444330888087871
7051,0.18620342680531518,0.005364996195398774,0.27406744155010776,0.032738153297527675,0.5016259821516507
7052,0.06836555900980665,0.010249868759549502,0.054243113323647105,0.004973075266167562,0.8621683836408293
7053,0.7076624551562444,0.0023166546466197157,0.018136727344485043,0.01812179282621031,0.25376237002644064
7054,0.4547241384831392,0.0017967935732825613,0.0227044164920326,0.3659659527211807,0.15480869873036485
7055,0.11483316382817131,0.0010235317832576346,0.20623985710458884,0.5251074508423585,0.15279599644162364
7056,0.1252829729615755,0.016451196216831575,0.020499023833364494,0.055588293877204896,0.7821785131110236
7057,0.0503937817054453,0.04004151445151917,0.06064321268984303,0.00594336429094126,0.8429781268622513
7058,0.10097517359764632,0.00112241681993851,0.22472968689088024,0.5186709512532742,0.15450177143826055
7059,0.02330136554617514,0.0045880772730089,0.066200313366356,0.4016785029836293,0.5042317408308308
7060,0.13704205741275877,0.010751183225814004,0.03282955247720119,0.16523108344351717,0.654146123440709
7061,0.02049820790377296,0.006889885608346833,0.1545356809113742,0.012624924444878843,0.8054513011316272
